pred_id,gt_id,confidence,iou,gt_width,gt_height,gt_size,image
0,0,0.7415173649787903,0.8193316914630403,38.00063999999992,18.00036,Small,00901
0,0,0.8522076606750488,0.9248443334455496,36.0,18.000359999999887,Small,00902
0,0,0.7750319838523865,0.8697995109927291,38.00064000000009,18.00036,Small,00903
0,0,0.7584295868873596,0.8683933657410599,40.999680000000126,19.000440000000026,Small,00904
0,0,0.8044002056121826,0.7920886558347751,33.00095999999985,16.000200000000063,Small,00905
0,0,0.8314670920372009,0.7772656368697051,31.000319999999874,16.000200000000063,Tiny,00907
0,0,0.7990719079971313,0.7894449451167984,58.99968,23.99975999999998,Small,00909
0,0,0.8225233554840088,0.8777508039002797,27.00095999999985,12.999959999999987,Tiny,00910
0,0,0.8324278593063354,0.7361772813107678,25.000319999999874,15.000120000000038,Tiny,00911
0,0,0.8571223020553589,0.7684512527905965,26.000639999999976,14.000040000000126,Tiny,00912
0,0,0.8309463858604431,0.8623774469643786,31.000319999999874,19.00043999999997,Tiny,00913
0,0,0.8561701774597168,0.9154511712135134,30.0,15.000120000000038,Tiny,00914
0,0,0.833311140537262,0.8752186235366137,31.0003200000001,16.000200000000063,Tiny,00915
0,0,0.6893587708473206,0.6809321779421067,32.000639999999976,19.000440000000026,Small,00916
0,0,0.7552735209465027,0.6653209150915184,22.9996799999999,11.999880000000076,Tiny,00917
0,0,0.838959276676178,0.9169500487628116,34.999680000000126,17.000279999999975,Small,00918
0,0,0.862937867641449,0.7360454917128885,62.000639999999976,38.99987999999996,Small,00919
0,0,0.885295033454895,0.9025669161527419,93.00096000000008,46.00043999999997,Small,00920
0,0,0.8426805138587952,0.8896135050144018,105.9993599999998,77.99976000000004,Medium,00921
0,0,0.8640388250350952,0.7772790665119473,42.00000000000023,24.99983999999995,Small,00922
0,0,0.80098557472229,0.7515320430950437,40.999680000000126,20.000519999999938,Small,00923
0,0,0.8451464772224426,0.7024732422155954,31.0003200000001,16.000200000000063,Tiny,00924
0,0,0.8455897569656372,0.7708031748645651,27.999360000000024,16.000200000000063,Tiny,00925
0,0,0.8093484044075012,0.8073236746810188,31.000319999999988,14.000040000000013,Tiny,00926
0,0,0.8487083911895752,0.7855394793270427,42.00000000000023,16.00019999999995,Small,00927
0,0,0.8540101647377014,0.8749893650992338,46.9996799999999,20.000519999999938,Small,00928
0,0,0.8346229195594788,0.855368405500404,44.000639999999976,20.999520000000075,Small,00929
0,0,0.8011258244514465,0.8260191474381386,46.9996799999999,19.000440000000026,Small,00930
0,0,0.8482196927070618,0.8548195217076728,40.99968000000001,20.999520000000075,Small,00931
0,0,0.790579617023468,0.76519922366578,38.00064000000009,19.000439999999912,Small,00932
0,0,0.8146292567253113,0.8750151618799621,30.0,16.00019999999995,Tiny,00933
0,0,0.8154642581939697,0.8472795510238723,40.99968000000001,21.999599999999987,Small,00934
0,0,0.8619989156723022,0.9306821833252481,62.000639999999976,27.0,Small,00935
0,0,0.8277562856674194,0.8496111516123727,40.9996799999999,19.000439999999912,Small,00936
0,0,0.8496255278587341,0.892445623635676,46.999679999999955,21.999599999999987,Small,00937
0,0,0.857343852519989,0.9014338467660462,65.99999999999994,24.99983999999995,Small,00938
0,0,0.7845144867897034,0.8323763008733788,49.000320000000045,17.00028000000009,Small,00939
0,0,0.8453934788703918,0.9509662059051446,57.999360000000024,25.99991999999986,Small,00940
0,0,0.8865054249763489,0.9788826631354909,93.00095999999996,47.00052000000005,Small,00941
0,0,0.884032666683197,0.8902076341916932,116.99904000000015,47.00052000000005,Medium,00942
0,0,0.8899279832839966,0.8886569583057412,73.0003200000001,30.000240000000076,Small,00943
0,0,0.8683452010154724,0.9641754144657667,80.00063999999975,32.00040000000001,Small,00944
0,0,0.8576058149337769,0.8077536497116439,57.999360000000024,26.999999999999886,Small,00945
0,0,0.8051215410232544,0.887483346727874,56.000639999999976,22.999680000000012,Small,00946
0,0,0.8040281534194946,0.7742337701024586,32.000639999999976,21.999599999999987,Small,00947
0,0,0.7558802366256714,0.7770349555627747,34.999680000000126,19.000439999999912,Small,00948
0,0,0.8368356823921204,0.8707741934683294,50.99903999999992,22.999680000000012,Small,00949
0,0,0.8791918158531189,0.8372623338803156,58.99968000000001,26.999999999999886,Small,00950
0,0,0.8335062861442566,0.7863060333407643,44.0006400000002,20.000519999999995,Small,00951
0,0,0.8378939628601074,0.8466360891020179,50.00063999999975,20.000519999999938,Small,00952
0,0,0.8424461483955383,0.8507505208107305,42.00000000000023,20.999520000000018,Small,00953
0,0,0.8261379599571228,0.7735469495618368,37.0003200000001,21.999599999999987,Small,00954
0,0,0.8183449506759644,0.7660654632365087,39.00096000000008,23.999760000000038,Small,00955
0,0,0.8357657194137573,0.889729656033835,40.99968000000035,29.000159999999994,Small,00956
0,0,0.8096791505813599,0.8159586375186474,39.00096000000008,23.999759999999995,Small,00957
0,0,0.7983237504959106,0.8067153261529884,30.0,25.999919999999996,Tiny,00958
0,0,0.8705986738204956,0.8753827792640474,56.000639999999976,25.999919999999975,Small,00959
0,0,0.8809207081794739,0.9230810550047884,120.0,48.999600000000044,Medium,00960
0,0,0.8793841600418091,0.9040575968039234,130.99968000000013,48.99959999999987,Medium,00961
0,0,0.8158596158027649,0.8845637681851151,134.00063999999998,56.00015999999994,Medium,00962
0,0,0.8952485918998718,0.9298596863914058,130.99968000000013,50.99976000000004,Medium,00963
0,0,0.8715348839759827,0.9458110200874904,73.0003200000001,36.99971999999997,Small,00964
0,0,0.823578953742981,0.757238608457295,74.99903999999992,26.999999999999886,Small,00965
0,0,0.8800964951515198,0.8713694881392449,74.0006400000002,31.00031999999993,Small,00966
0,0,0.8811041712760925,0.9109830997984497,85.0003200000001,37.99980000000005,Small,00967
0,0,0.884504497051239,0.9182105365300254,72.00000000000023,33.99947999999995,Small,00968
0,0,0.8799293041229248,0.8922317461170655,70.99968000000013,33.99947999999998,Small,00969
0,0,0.8382843136787415,0.9250876977236947,50.999040000000036,27.00000000000003,Small,00970
0,0,0.8585503697395325,0.8956340974545303,50.000639999999976,22.999679999999955,Small,00971
0,0,0.8454947471618652,0.9105192168599029,58.99968000000001,34.99955999999992,Small,00972
0,0,0.8595532774925232,0.9242024573246457,58.999680000000126,32.000399999999985,Small,00973
0,0,0.8547157049179077,0.8825298301591733,64.99968000000013,29.000159999999966,Small,00974
0,0,0.8517487645149231,0.8899038286614258,41.99999999999994,28.00008000000001,Small,00975
0,0,0.8504455089569092,0.8817964161053147,42.00000000000023,23.999760000000038,Small,00976
0,0,0.8395558595657349,0.816527618757192,42.0,24.999840000000006,Small,00977
0,0,0.8591145277023315,0.8347969439492469,50.00063999999999,42.00012000000001,Small,00978
0,0,0.8645311594009399,0.8745314787630791,56.999040000000036,32.00040000000001,Small,00979
0,0,0.8211808800697327,0.8161087470318471,57.999360000000024,29.000159999999994,Small,00980
0,0,0.8552687168121338,0.8865028772053063,62.000639999999976,31.000320000000002,Small,00981
0,0,0.8503875732421875,0.9504646211174036,73.00032000000004,33.99947999999995,Small,00982
0,0,0.868129551410675,0.8743727130877545,63.999360000000024,22.999680000000012,Small,00983
0,0,0.7544324398040771,0.8948370442068432,73.0003200000001,25.999919999999975,Small,00985
0,0,0.6253992319107056,0.7970463971692817,49.00031999999965,20.000519999999938,Small,00986
0,0,0.7868012189865112,0.8174042318895783,54.0,20.999520000000075,Small,00987
0,0,0.7673397064208984,0.8102414805381569,57.999360000000024,20.99951999999996,Small,00988
0,0,0.7097620368003845,0.8280728785735118,32.000639999999976,15.000120000000038,Small,00989
0,0,0.7316978573799133,0.8414821408395099,39.99935999999991,20.999520000000018,Small,00990
0,1,0.7584447264671326,0.7563409752099752,42.00000000000023,17.000280000000032,Small,00991
0,0,0.6919207572937012,0.7594812540321477,36.0,16.000200000000007,Small,00992
0,0,0.6203447580337524,0.6077355883661705,46.9996799999999,15.000120000000038,Small,00993
0,0,0.7777059078216553,0.7509560809953189,34.999680000000126,19.00043999999997,Small,00994
0,0,0.7046372294425964,0.6103481911925054,36.00000000000023,14.000039999999899,Small,00995
0,0,0.8635660409927368,0.8344393014201588,50.00063999999975,31.000320000000016,Small,00996
0,0,0.790839672088623,0.7604888936084351,86.00064000000009,45.00036,Small,00997
0,0,0.8499947786331177,0.8094855564164453,145.00031999999987,56.00015999999994,Medium,00998
0,0,0.8454232215881348,0.8730294208096394,137.99999999999977,49.9996799999999,Medium,00999
0,0,0.7738418579101562,0.859906203002742,122.00063999999998,74.9995199999999,Medium,01000
0,0,0.8215583562850952,0.7495469423628667,75.9993599999998,45.00036,Small,01001
0,0,0.7289416193962097,0.7976680091315802,45.999360000000024,21.999599999999987,Small,01002
0,0,0.8006704449653625,0.9073059786848477,74.0006400000002,32.00040000000013,Small,01003
0,0,0.8396859765052795,0.9008023079850951,52.9996799999999,30.000239999999962,Small,01004
0,0,0.6986014246940613,0.810676940389994,56.00063999999986,22.9996799999999,Small,01005
0,0,0.7290980219841003,0.710661092554022,52.99968000000001,24.99983999999995,Small,01006
0,0,0.7812855243682861,0.9356894445425983,51.999360000000024,25.999919999999975,Small,01007
0,0,0.6577718257904053,0.8243099730456724,38.00064000000009,19.00043999999997,Small,01008
0,0,0.7910344004631042,0.8076400213162367,43.00032000000033,24.99983999999995,Small,01009
0,0,0.5795894265174866,0.8920266161126762,45.00095999999985,18.00036,Small,01010
0,0,0.7197494506835938,0.7668778882899967,44.0006400000002,22.999680000000012,Small,01011
0,0,0.7890911102294922,0.8657170991200263,46.9996799999999,19.000440000000026,Small,01012
0,0,0.736103355884552,0.6613642650881746,34.999680000000126,20.999520000000018,Small,01013
0,0,0.758785605430603,0.6953663837971762,40.999680000000126,24.99983999999995,Small,01014
0,0,0.7396852970123291,0.824905106336685,60.0,23.999759999999924,Small,01015
0,0,0.7324137687683105,0.7509459295486269,51.999360000000024,21.999599999999987,Small,01016
0,0,0.6069526076316833,0.672858390968059,32.000639999999976,16.000200000000007,Small,01018
0,0,0.8703425526618958,0.9077572323318392,49.000319999999874,23.999759999999924,Small,01019
0,0,0.7842762470245361,0.678410954040539,32.000639999999976,14.000040000000126,Small,01020
0,0,0.7312524318695068,0.7658052504314851,33.99935999999991,11.999880000000076,Small,01021
0,0,0.7797882556915283,0.7589296594049386,28.9996799999999,19.00043999999997,Tiny,01022
0,0,0.8506469130516052,0.8062870423739232,49.000320000000045,29.00016000000005,Small,01023
0,0,0.8456201553344727,0.7588896263862872,25.00031999999993,16.00019999999995,Tiny,01024
0,0,0.8658568263053894,0.9131809513592963,45.999360000000024,19.000439999999912,Small,01025
0,0,0.8581252694129944,0.898549944875181,33.999360000000024,20.000519999999938,Small,01026
0,0,0.8132612705230713,0.8815128341204533,37.00031999999999,15.000120000000038,Small,01027
0,0,0.8558820486068726,0.8493406438397971,32.000639999999976,25.99991999999986,Small,01028
0,0,0.8212655186653137,0.884555837323242,33.99935999999991,19.000440000000026,Small,01029
0,0,0.7436660528182983,0.8599392117830266,30.0,14.000040000000013,Tiny,01030
0,0,0.8400037884712219,0.8251447610692748,27.00095999999985,14.000040000000126,Tiny,01031
0,0,0.8115265369415283,0.6898092735323329,28.999680000000012,15.000120000000038,Tiny,01032
0,0,0.8305396437644958,0.7505839162305122,28.999680000000012,15.000120000000038,Tiny,01033
0,0,0.7210848331451416,0.6627143419041672,22.9996799999999,12.999960000000101,Tiny,01034
0,0,0.7924661040306091,0.5968700331664368,33.000959999999964,9.999719999999911,Small,01035
0,0,0.7736908197402954,0.8713844256701127,42.000000000000114,20.000519999999938,Small,01036
0,0,0.7839484214782715,0.7127092521623591,37.00031999999993,17.000279999999975,Small,01037
0,0,0.6400230526924133,0.618530224435637,26.000640000000203,10.999799999999937,Tiny,01038
0,0,0.7279893755912781,0.763434119283776,31.000319999999988,19.000439999999912,Tiny,01039
0,0,0.8496593832969666,0.8560335827223916,33.99936000000014,19.000439999999912,Small,01040
0,0,0.895588755607605,0.9116181620730108,126.0,64.99979999999994,Medium,01041
0,0,0.8077638149261475,0.920677706764811,38.00064000000009,19.000440000000026,Small,01042
0,0,0.7753280401229858,0.867684938944817,21.999360000000024,15.000120000000038,Tiny,01043
0,0,0.4679388105869293,0.6299450468400539,20.00063999999975,11.999880000000076,Tiny,01044
0,0,0.7877480983734131,0.8785510384794375,33.00095999999985,14.000039999999956,Small,01045
0,0,0.6119511127471924,0.744584001002734,19.000319999999874,8.99964,Tiny,01046
0,0,0.8130334615707397,0.8289804466767144,25.000319999999874,15.000120000000038,Tiny,01047
0,0,0.7470836639404297,0.8675507388691137,22.9996799999999,11.999880000000019,Tiny,01048
0,0,0.8372620344161987,0.9068062486419186,50.000639999999976,31.00031999999993,Small,01049
0,0,0.8880038261413574,0.8674444831825692,78.00000000000003,38.999880000000076,Small,01050
0,0,0.8480350971221924,0.8571765302098672,47.99999999999977,29.000159999999994,Small,01051
0,0,0.8402627110481262,0.7871248208542699,38.00064000000009,24.999840000000006,Small,01052
0,0,0.7929322123527527,0.9078354589772984,45.9993599999998,25.99992000000009,Small,01053
0,0,0.814998209476471,0.8991611923276137,40.99968000000001,32.00040000000013,Small,01054
0,0,0.856594979763031,0.8579020830834265,39.00096000000008,30.000239999999962,Small,01055
0,0,0.8402268290519714,0.7744323748663426,39.99935999999991,24.99983999999995,Small,01056
0,0,0.7863175868988037,0.8847382289591745,31.000319999999988,22.999679999999955,Tiny,01057
0,0,0.8345412015914917,0.902316506113652,37.0003200000001,25.99991999999986,Small,01058
0,0,0.7909994125366211,0.7956735299944115,30.0,24.99983999999995,Tiny,01059
0,0,0.8271316885948181,0.9502658897901691,39.00096000000008,18.00036,Small,01060
0,0,0.7793305516242981,0.7412911649609099,45.999360000000024,32.00040000000001,Small,01061
0,0,0.8291218280792236,0.9028585546023544,28.999680000000012,18.000359999999887,Tiny,01062
0,0,0.8042070269584656,0.7567665961369835,26.00064000000009,14.000039999999899,Tiny,01063
0,0,0.8174673318862915,0.9120769644972734,33.000959999999964,17.000280000000032,Small,01064
0,0,0.8260535001754761,0.8790370890361242,34.99968000000001,28.000080000000004,Small,01065
0,0,0.8742890954017639,0.8443633047660158,68.00063999999998,54.0,Small,01066
0,0,0.8447336554527283,0.9007621818940116,52.9996799999999,35.99963999999994,Small,01067
0,0,0.8543686270713806,0.8697012476255913,62.000639999999976,56.000159999999994,Small,01068
0,0,0.8673388957977295,0.9350132203097042,51.999360000000024,27.00000000000003,Small,01069
0,0,0.8624821305274963,0.9684672151520387,50.000639999999976,28.00007999999997,Small,01070
0,0,0.5759719610214233,0.7142041075409613,45.9993599999998,26.999999999999886,Small,01071
0,0,0.7687010169029236,0.6633393954343956,33.99935999999991,19.000439999999912,Small,01072
0,0,0.7114263772964478,0.8733812185494938,27.999359999999797,20.999520000000075,Tiny,01074
0,0,0.7757529020309448,0.8911689531429088,73.00031999999999,33.99948000000006,Small,01075
0,0,0.8060283660888672,0.8897463203883405,39.99936000000025,22.999680000000012,Small,01076
0,0,0.8190286159515381,0.8501720774840135,51.999360000000024,28.000080000000025,Small,01077
0,0,0.8202137351036072,0.8731515102905676,38.00064000000009,29.000159999999994,Small,01078
0,0,0.7955380082130432,0.8702302552934682,31.000319999999988,20.000519999999938,Tiny,01079
0,0,0.809729814529419,0.8479214900961695,42.00000000000023,21.999599999999987,Small,01080
0,0,0.8275112509727478,0.8188265888679926,39.00095999999985,19.00043999999997,Small,01081
0,0,0.7667062282562256,0.6883034950323379,33.000959999999964,21.999600000000044,Small,01082
0,0,0.8321787118911743,0.8739392378265772,38.00064000000009,22.999680000000012,Small,01083
0,0,0.832740843296051,0.9712216267086863,30.00000000000003,23.999759999999924,Tiny,01084
0,0,0.803124189376831,0.759809746615742,33.00095999999999,29.000159999999966,Small,01085
0,0,0.7736503481864929,0.6668237505540291,25.000319999999874,12.99995999999993,Tiny,01086
0,0,0.718460738658905,0.8418536867272315,23.999999999999773,11.999880000000019,Tiny,01087
0,0,0.8345568180084229,0.8631203283741626,40.99968000000001,27.0,Small,01088
0,0,0.7969212532043457,0.8628189908286638,49.000319999999874,23.99975999999998,Small,01089
0,0,0.7596645951271057,0.7170820037017124,30.0,21.999600000000044,Tiny,01090
0,0,0.8512750267982483,0.9484653125933438,44.00064000000003,20.000519999999938,Small,01091
0,0,0.9023764729499817,0.9306706167804956,181.0003200000001,76.99968000000001,Medium,01092
0,0,0.8496201634407043,0.9258687481877785,130.99968,60.99947999999995,Medium,01093
0,0,0.8670132160186768,0.9483892922637377,74.99904000000015,42.00012000000004,Small,01094
